building_id,damage_grade
1034925,2.7966714
113793,1.5798559
386629,2.1779945
248466,2.4599528
739658,1.9599223
425210,2.1019022
846341,2.355301
975761,2.0420732
1000667,2.3527794
1024868,1.6651396
858651,2.0382245
857229,2.1317062
36112,2.2019293
520235,2.4799805
524546,2.043276
21842,2.0084476
188776,1.4849849
430105,2.3743396
857821,2.3353183
283576,2.0690575
417841,2.3280468
901671,1.5522649
307401,2.964499
796832,2.334107
305069,1.922129
445470,2.4540918
760629,2.428162
988760,2.125422
7366,2.0773702
190019,2.0003445
970842,2.135626
519930,2.040729
695075,1.7188565
223462,1.6271433
625489,1.1227852
527943,2.0412958
661987,2.1809814
744989,2.5041425
82897,2.803588
232404,2.2659688
585401,1.8080773
931156,2.1354825
460998,2.0803232
731414,2.2367566
552879,2.200803
265390,2.781123
587657,2.0427785
118243,2.4021628
686459,2.690941
359725,2.4051845
597124,2.127577
347152,2.1030698
638076,2.1789622
968847,1.9546785
680969,2.2465153
290651,1.2947773
61375,2.5012188
994385,1.7262583
732521,1.7421477
326158,1.503701
1012902,2.1986136
659324,2.938355
579331,2.419419
251023,1.7665883
526639,2.8813167
727498,2.1233537
774764,1.1689864
427210,2.2624214
636562,2.0085337
997218,1.9175818
241007,2.5529408
458958,2.138172
580262,1.9767768
141768,2.4889097
600924,2.9865828
880217,1.8420036
948543,2.5215926
605264,2.554422
870828,2.196543
160568,2.2853088
576126,2.0455775
146773,2.742816
1020374,2.0597186
521856,2.1170335
491877,1.7152855
284608,1.2702645
817020,2.143877
891514,2.032528
591439,2.3196967
874522,2.7660775
463811,1.0880147
795470,2.5753038
393456,3.1086714
246864,2.08855
812988,2.3462415
249685,1.7307179
55906,1.9270546
1035979,2.2287004
725676,2.7435017
881231,2.7682528
961700,2.3542356
396616,2.4962156
376494,2.7961507
843408,1.1481587
190534,1.3516034
659484,1.5621774
912609,2.4565487
849079,2.4934783
385311,2.3058844
763699,2.126839
537742,2.8900816
306587,2.024941
624349,2.151794
116393,2.6250515
72698,2.449527
977109,2.5851145
567210,2.218668
347651,2.9571095
368497,2.9166253
910282,2.7852964
587548,1.7155899
701732,2.265471
833673,2.5159042
80943,2.5694294
265640,2.0081196
915086,2.9266255
24448,2.6000423
554867,2.4290345
733152,2.541494
298035,1.616807
903818,2.576395
652753,2.2833836
1050458,2.3506334
580953,2.1064532
40753,2.9492638
940621,2.6213496
84334,2.0517786
304979,2.1874535
201942,2.2484288
704235,1.6070193
102514,1.3540885
750207,2.442931
126660,2.0653205
249082,2.8772645
462116,2.3375516
964219,2.6798365
512625,2.7638855
256527,2.2243311
189963,2.317027
835659,2.7040129
611841,2.293098
536216,2.1142712
148725,2.0617495
914498,2.1131105
418727,2.37974
286485,2.821622
127038,3.0931115
510989,1.3096411
989271,2.0321774
365567,2.0929554
14156,2.8850932
121850,2.965512
497123,2.13374
380668,2.0137982
340544,2.8100173
722167,2.3617818
946530,2.22084
613627,2.0338812
214401,2.4906087
926755,2.5500875
761044,2.0426588
120521,2.5692606
117866,1.5747184
462730,2.6435096
54810,2.0169213
813073,2.4353569
722047,2.049653
141437,2.4059267
28816,2.709047
327739,2.6646693
679384,2.3529577
448385,1.2824559
908784,1.9303336
581740,2.50177
452355,2.0837395
23952,2.1340659
731908,2.679497
74622,2.4553099
187576,1.7944677
832535,2.1217332
309210,2.205902
65693,2.219747
499722,1.9720184
798583,2.730623
620179,2.1323173
915785,1.8800638
412359,1.6625504
865128,2.3889174
389447,2.080706
505372,2.6869595
855569,1.7078018
544713,1.7527188
514091,2.6934974
461977,2.7327886
559236,2.0303662
869838,1.941394
370608,2.2651422
934507,2.3616285
1032384,2.875663
184004,2.0880282
169321,2.106998
374845,1.9681877
798310,2.5686867
419989,1.6750091
916743,2.4478495
471981,2.0281403
570634,2.983767
393152,2.0274758
652843,2.866633
570696,2.101484
682019,2.059198
531378,2.0440822
5776,1.0906842
854501,1.897509
62125,2.1566381
750903,2.2232656
189634,1.045168
951105,2.0514526
151247,2.0565116
55819,2.0828571
475260,1.1867691
218559,2.2695014
590972,1.8880976
521777,1.96269
407161,2.1652498
560864,2.79397
435712,1.7109114
852215,2.230125
2687,1.707635
841585,2.992629
161204,2.1635742
990493,2.8885307
573769,2.3814385
648394,2.7689595
743150,1.8195804
37637,1.831976
41860,2.1734545
458414,1.9509279
88096,1.5681604
142233,2.4731994
974110,2.1965604
446755,2.3463533
321704,2.595808
497646,2.2760596
61527,2.176298
98730,2.264325
1046896,2.021376
609155,2.1999278
159452,2.1417005
467736,2.6624362
141467,1.612512
514917,2.1504135
1014478,1.7398416
501006,2.5169084
633231,2.422516
908145,2.6050398
545687,2.739253
762179,1.8779649
682218,1.942101
1004171,2.0375872
24883,1.7874908
61403,1.9641722
736481,2.0437655
204340,2.1070454
744021,2.445469
647980,2.4461253
947975,2.257851
1047679,1.9142474
839237,2.1362638
613447,2.1518664
1009293,2.2506504
795550,1.8596628
1006046,2.258799
415317,1.8485454
666711,2.1926794
51400,2.2852557
653696,2.2972293
836277,2.334573
148547,0.99081576
438669,1.9675151
976774,2.1520686
993016,2.0281818
783774,1.8688732
43497,2.4275877
114758,2.1975682
704045,1.6966047
916622,1.9797915
818342,1.543658
237029,1.9278932
1003513,2.8290956
656184,2.9717016
275821,1.9729807
355798,2.3442354
250731,1.7146933
59949,2.154794
58292,2.1052654
999569,1.9742467
970152,2.6019168
967006,2.1427073
641091,2.153395
458398,2.3161974
580724,1.8694835
914585,2.3498893
218535,2.2488937
276729,2.229703
968900,2.0295885
170373,1.6143562
570966,1.6317995
871170,2.3079777
725578,2.3081439
88375,1.2540159
399381,2.4490137
427248,2.6227741
1041830,1.8285187
581135,2.069715
1021739,1.7372288
269808,2.061263
612500,2.8938844
530929,2.4874754
913407,1.7133862
996362,2.3690403
375299,2.1666853
1018006,2.563116
536086,2.0235047
881962,1.3727417
4773,1.2899916
37547,2.2381642
530480,2.082987
461127,2.3052838
661326,2.0281308
702435,1.8728338
198967,1.1288635
89190,1.190342
1039529,2.503878
63697,2.3171508
1038378,2.1516993
820747,2.6930804
872949,2.1660995
497025,2.034587
321843,1.9101459
157976,1.9997498
301770,2.1747267
51331,2.044444
1006836,2.3367712
252108,2.1766639
815910,1.9215695
677405,2.0524747
752830,1.9776508
941906,2.1263587
920255,2.2306576
1007250,2.237499
410665,1.8420081
390089,2.4330175
7746,1.4074152
218301,2.46882
670401,2.1209931
633861,2.183663
955983,2.0754411
250620,2.044514
213645,2.9894514
432781,2.8818238
752181,2.5721986
557973,2.3043208
890523,1.8071333
45138,1.5891826
239134,2.7545636
334445,2.2043617
851621,2.2490518
505601,2.2334511
420596,2.188249
344256,2.056807
327685,2.3449311
737671,2.1566982
455370,1.9572058
642274,2.0328534
476859,3.1783652
967210,2.8491676
789537,2.1057801
412,2.6701207
123943,2.864926
291216,2.0444813
973888,1.9596171
536928,2.545153
216930,2.3351002
74798,2.7138755
1011972,2.2378287
1035616,2.9076252
81822,2.688879
325305,2.3798735
613789,2.2611718
805934,2.0840805
1030002,2.338951
883175,1.9214358
71296,2.4188454
834878,2.8581502
909574,3.0050318
793146,1.2668319
487320,1.4138583
658051,2.223219
887900,2.8381462
871689,1.3531142
443909,2.3043923
185003,2.277265
741880,1.6793703
730193,2.0414069
862444,2.1759033
523813,2.8301883
751949,1.029229
946939,2.018945
109986,2.0164926
747611,2.3215158
1020945,2.759584
981977,2.0941625
669809,2.578549
522256,2.497124
79704,1.9263461
417981,2.4672065
23788,2.8608072
60947,2.3500795
82699,2.4702253
807325,2.3185806
812727,2.89583
760783,2.1853547
285072,1.975604
25151,1.8401458
757061,2.56947
714139,2.46493
448528,1.0661459
34413,1.8804142
414570,2.782844
14856,2.159541
592157,1.5532894
361777,1.9038634
680081,1.7894509
830510,2.6408675
138862,2.3972445
272367,2.9554658
15361,1.9744563
579551,1.6803982
456612,2.0527933
507272,2.4324908
323766,2.9970596
656424,2.88625
336026,1.7461339
772120,2.1762898
647831,1.8866692
1030537,2.9768279
777868,1.6666043
699336,2.1979728
574553,1.8140985
911043,1.8286917
751271,1.9960774
53564,2.3578584
19250,1.2500184
281669,2.4920619
627318,1.8920944
127182,2.3843124
222847,2.3711205
99198,1.8889505
972448,1.5845335
817067,1.7013234
682521,2.1351206
535921,2.273047
578789,1.9910412
479886,2.2604682
792402,2.2039845
276359,2.0586739
892326,2.160651
714977,1.6782879
710374,2.4544063
99965,2.4407017
217974,1.9944371
692981,2.0151973
751711,2.3725576
175478,2.91781
455167,2.1104333
686001,2.1011643
219676,2.2013075
233093,1.9579777
59540,2.0422833
523337,2.12365
712083,2.030404
613507,2.2277465
519477,2.2792485
258474,1.9963125
669756,2.3763683
833453,2.8801382
810896,2.1797402
392034,2.5374842
803210,1.9579345
409819,2.4502769
662796,1.9472245
418978,2.2439592
285855,2.0066323
488342,2.121042
842690,2.0284193
968317,2.1148684
767529,2.5444074
334268,2.0754359
380203,2.7573376
538102,0.86664945
267217,2.0517898
163087,1.6684216
889036,2.1512432
279093,2.8747115
493299,1.9547268
468877,1.1856732
18278,2.0292325
655448,2.7672062
197533,2.3279693
186536,2.0196297
326576,1.6924784
653361,1.9115312
272370,1.5477797
242691,2.0170803
843177,2.528356
436903,2.3092754
242775,2.8151035
330897,2.6408086
7735,2.0245154
244691,2.1924198
690651,1.7472728
1003744,2.1456146
182177,1.8649595
395122,2.9641483
442502,2.0885756
469456,1.849425
548219,2.3769214
142968,2.1375518
423189,2.0529985
775589,1.4410547
592009,2.935734
651497,2.1214468
853291,2.0470114
37391,2.1812496
331705,2.6203885
86278,2.9053717
742929,2.4175856
338490,2.5354908
14464,2.193634
3848,1.8955221
845308,2.0500538
874755,2.5801518
72314,1.8078631
918173,2.381739
799107,2.1787555
418845,2.523407
250425,1.9217726
242578,2.6866498
322240,2.9105754
757838,2.2687955
456350,1.3843584
815442,2.0073829
217814,2.4058955
784090,2.672382
808992,2.1531663
92874,2.5703564
534957,1.1841894
204490,2.2245038
708510,2.1384504
285575,2.4628325
59436,2.4108908
403584,2.7420108
316577,1.9998107
405082,2.5380905
158187,1.7297285
800601,1.3861016
157300,2.4847639
591877,1.561212
10055,1.4344367
492539,2.1548495
679735,2.4153185
809822,2.0106943
574286,2.0320535
547996,2.9569294
240859,1.972134
146615,1.4207157
558755,2.0366592
403166,2.3210618
359258,2.2046084
716595,2.187574
602168,2.0104938
300952,2.4362297
361699,2.381216
124123,1.7756282
734844,2.142968
841567,2.0782492
61402,2.1365445
742409,2.50408
962962,2.3111622
907273,2.391222
1012259,2.1108928
507153,2.105972
1048990,2.5264034
383697,2.143432
717157,2.3075686
603219,2.866127
811466,2.1999412
44741,2.1438148
958656,2.1861787
539408,1.8950185
395944,1.3408412
1024556,2.3126254
978353,2.3600168
997517,1.7219373
846324,1.455864
271545,2.084685
267272,2.3229816
849880,2.3485637
98169,1.8165133
29871,2.5920718
769711,2.3443532
333169,2.5273485
790363,2.13229
951075,2.1318622
698791,1.9855878
16307,2.179735
994494,1.9843897
996907,1.9416174
247922,2.6646867
559353,2.227845
562809,1.9951309
173145,1.4629438
349878,2.115613
377896,2.0738237
449930,1.9078007
810603,1.8754877
829269,1.9975914
301088,1.3760803
883255,2.4395208
121270,1.2703042
213508,2.584807
940969,1.7914461
978929,1.4515961
358302,2.7242053
585631,2.7058687
681958,2.327178
295844,2.1193495
684238,2.5138552
910126,1.7384621
1011248,2.1964736
924155,1.0242912
877741,2.0802608
572043,2.226926
468473,2.7066824
744995,1.5590632
276294,2.1751993
405556,2.9564946
708637,2.1948175
249768,2.2917078
47082,1.7071735
654891,2.7399383
415828,2.8189476
488608,2.0231276
371480,2.4584153
238963,2.9290867
132072,1.9884917
832851,2.1792214
172987,1.4495037
328125,2.8161573
422457,2.1540217
124618,1.3301501
435507,2.426765
444657,2.0893745
374813,2.739004
367021,2.2958024
484875,1.3001268
327450,1.8764002
714919,1.9759406
1025608,2.7836041
446385,1.6529999
484512,1.9177512
144117,2.346799
22825,2.353412
518326,2.157846
466078,2.8954039
302668,2.652124
654093,2.5618093
737332,2.926703
633060,2.0300164
221541,2.9220445
462845,2.4420238
615695,2.074547
493844,2.3710518
509628,2.0618286
357450,2.6979697
933893,2.1691005
887098,2.3415074
878764,1.9273998
626526,2.132872
209916,2.0866842
491654,2.7132657
642088,2.1946268
82674,2.0565224
1050839,2.20396
307052,2.210737
84965,2.9014149
448752,2.3152564
40273,2.174444
296791,1.358365
7151,2.5862887
840710,1.8552799
345482,1.8260617
526091,2.8074918
1033918,1.6557598
870538,1.9939138
830974,2.1047153
662400,2.4892278
95767,2.370063
933061,2.210537
544980,2.3516164
802231,2.0261083
867699,2.0912404
496307,2.3211796
782673,2.8971841
174417,1.9460759
142136,2.048375
926060,2.1763914
47610,2.1879294
920095,2.553132
831657,2.285333
711951,2.1899965
651777,1.4945443
605283,2.060654
90844,1.9108883
917041,2.263717
7475,2.1995873
521060,2.5774329
367225,2.9802294
872160,1.6173332
791634,2.4297905
105819,1.6328629
874004,1.8298509
49326,2.1011863
793096,2.1620681
178093,2.0534482
275330,3.0050757
823650,2.3110769
494845,1.9220992
1023321,2.7697778
126447,2.9893553
138451,2.5840063
72523,3.035521
500003,2.6031325
758323,2.005361
326050,2.048142
941005,2.2851994
760536,2.066327
443663,1.8607291
1004248,2.8323698
903102,2.0486808
991966,1.5194222
448869,1.9492064
702914,2.2777092
876873,2.1076968
1033988,1.4420099
547734,2.1792922
1009186,1.4797866
223866,2.146119
1043764,1.5862343
1016806,3.078855
962547,1.9640175
1033248,1.1454937
449775,2.2445097
714106,1.9311755
53195,2.1617045
806054,2.2724593
173566,2.3770192
456528,2.7676713
256139,2.255421
872603,2.4810572
936442,2.1822047
618402,2.5169723
495598,2.1310418
405664,2.0760221
328197,1.8706114
969922,1.9666195
212018,1.7451634
375238,1.9037523
336507,1.9320769
967935,2.8708272
36067,1.9931467
879789,2.105044
442772,1.9918238
7498,2.0342617
974710,2.4813666
1029066,2.0174942
442841,2.155814
576142,2.1418707
757157,2.4619029
553349,1.9665575
898902,2.9047039
356247,2.009597
460291,2.0668821
374703,1.9688982
918513,2.4078228
682350,2.0065696
463688,2.6057045
143622,2.0741405
734086,2.0316253
898334,2.0371773
1026105,2.0612557
622758,2.1238804
215131,2.0441372
788368,2.9124455
265287,2.5093608
799798,2.97622
660706,2.561646
798247,1.1845235
387016,2.061798
95112,2.1273327
735692,2.1621058
475604,2.4346435
749741,1.9671502
449177,2.3994188
10455,2.4110672
153466,2.055091
993267,2.0300202
1041119,2.9924054
952526,2.1047328
688530,1.1893902
56038,2.9842293
384403,2.03004
601295,2.403187
522735,2.3077073
620570,2.052616
668978,2.23494
53395,2.0503144
359900,2.4378
661652,2.354774
380821,2.025276
1044642,2.6755185
344553,2.1036925
94889,1.2031122
459220,2.3541474
793248,2.8921523
884202,1.76351
754115,2.5359213
104430,1.9335729
464872,2.1453369
578123,2.0210512
672101,2.2962587
969147,2.168074
166712,2.98175
789808,2.3402755
510290,3.168275
247840,1.702199
741157,1.8963857
226406,3.1330235
859104,2.3497782
597197,2.0232024
935237,2.9125445
575527,2.0464065
103706,1.5369706
364340,2.0134516
808440,2.174554
470519,2.7715313
211268,2.072278
529731,2.4258845
97320,2.1213882
61432,2.950585
767570,1.5552517
661156,1.981477
107314,1.8715633
119445,2.0332134
832248,2.3308487
12973,2.108262
492963,2.8106587
807956,2.1115494
940258,1.9541115
164019,2.1984096
254859,2.1020086
737963,2.6329885
570973,2.0260184
687915,1.3250844
268097,1.7688513
820525,2.1254795
67379,2.504112
448285,2.974972
331442,2.0819585
393506,2.1236393
495373,2.0287058
761503,2.0249412
223016,1.7094936
969629,2.5348148
642731,2.498608
554527,2.1029434
868362,2.8262713
302091,1.891431
662613,2.4344575
564318,2.9089081
844681,2.3368902
1003175,1.9755161
228918,2.3698573
11091,2.7611663
525418,1.9788735
414724,2.149441
322272,2.5525548
959290,2.1377063
549643,2.1421897
1038531,2.1514828
61179,1.8955182
310062,2.148689
553220,2.9004588
666912,2.4029558
906890,1.7053032
639163,2.4604924
293523,2.2638495
857702,2.989639
1002495,1.4186821
185007,2.1813083
92671,2.285726
449762,2.0352616
143191,2.272182
762436,2.402239
52152,2.1586177
531496,1.4119253
461441,2.0953753
813456,2.4598224
953102,2.4974625
889290,1.1540216
241657,2.1292927
625176,2.0373013
849136,2.084155
1008990,2.5010612
419888,2.7559516
689068,1.9868443
609631,2.0686467
1031551,2.4810793
42853,1.7435035
938288,2.2628248
652673,1.538533
53892,2.1951296
430250,1.3177183
539424,2.232329
43962,2.8030996
886046,2.209637
415431,2.2253733
781520,2.0141315
227020,1.9325918
381645,2.7923687
208386,1.6408743
958652,2.4734757
994069,1.7411157
308254,1.7753927
441918,2.059653
74719,2.2429926
910630,2.413277
809085,1.9024111
465361,2.1555963
381780,2.038016
515840,2.3426242
547107,2.038922
121122,1.6355808
24144,2.7230737
57321,2.2976942
617175,1.2947773
98700,2.0646017
941682,2.9979415
446886,2.1670883
507883,2.840446
669784,2.5880272
843332,2.3064098
903534,1.235181
589867,1.9219824
104270,2.0916958
690301,1.7245903
856256,2.0382748
212678,2.645068
250091,2.8950756
638008,2.0978472
37890,2.3306987
148082,1.6775653
831223,2.2544053
333344,1.6837585
258004,1.906507
1034435,1.4738708
947309,1.2516856
577200,1.8850201
7271,2.2244022
196666,1.9038844
751293,1.9445187
724740,1.3490788
638516,1.6318036
147127,2.1219006
511103,2.1949
450586,2.1035182
6062,2.1171732
747443,1.9979603
140050,2.7443712
645349,2.7368767
657173,2.8031764
916949,1.9472156
329812,1.3400646
583347,2.58935
656753,2.1512437
776888,2.3514462
827563,2.4886336
541272,2.2372956
916026,1.5539795
608660,2.2272882
190761,1.71693
960087,2.4722397
396920,1.7878737
612521,2.2741494
709854,2.1634395
743363,2.5610602
817239,2.4497356
953659,1.9710252
278102,1.7040545
191260,1.9673234
922486,2.3615434
626792,1.7554457
593623,2.3274703
509891,1.4082206
972761,1.3807939
466342,1.838583
95504,2.0066366
348893,2.6324496
155084,1.6834813
381005,2.962216
948294,2.1529622
924618,2.1554508
743469,2.0905688
435512,2.8182662
945789,2.5593708
260787,1.9479016
638833,2.0224462
730549,2.5760624
402957,2.1342895
1052111,2.1994839
860229,1.7838098
984831,2.3442194
1021188,1.9926622
182825,2.0669987
759665,2.4164157
735110,2.8687873
953094,2.5600147
309475,2.420768
510002,2.463891
953965,2.0334067
1023402,1.5023607
295680,2.0842676
792471,2.0835848
91448,1.2594963
1033780,1.4621278
917420,2.865079
273871,1.6913106
410123,2.8942137
301475,1.955724
901028,1.8553658
565090,1.9136696
653551,2.6700761
595394,1.9855998
576486,2.107152
720542,2.170315
103538,1.7802685
30306,2.143547
223943,2.1113214
2699,1.7174988
467925,1.9973915
910216,3.0719035
764669,2.3091803
222730,2.3288794
419881,2.154032
884772,2.0094833
670856,2.0958133
219534,2.270365
1002295,2.318104
407056,2.3040836
343380,2.223349
1050372,1.9364268
481991,2.2500834
899876,2.4153025
364576,1.9820632
470113,2.2307737
592032,2.3642743
910645,2.4713542
522204,2.3672392
144656,2.9370506
818987,2.3633678
273083,1.9784025
878253,1.9894173
546620,1.8209193
701510,2.1554878
621217,2.5097482
74337,1.742722
251605,2.307638
564075,2.1912224
352104,2.6415462
1009879,2.087055
394250,2.8516064
1026613,2.2689745
730662,1.9937932
65156,2.0644624
431772,2.1440864
489868,2.6798394
74737,2.9432766
500706,2.4218445
62208,2.0184512
575421,2.36162
339856,2.5110462
